'id','pclass','survived','name','sex','age','sibsp','parch','ticket','fare','cabin','embarked','boat','body','home.dest'
984,3,0,"MacKay,Mr. George William","male",?,0,0,"C.A. 42795",7.55,?,"S",?,?,?
985,3,1,"Madigan,Miss. Margaret 'Maggie'","female",?,0,0,"370370",7.75,?,"Q","15",?,?
986,3,1,"Madsen,Mr. Fridtjof Arne","male",24,0,0,"C 17369",7.1417,?,"S","13",?,?
987,3,0,"Maenpaa,Mr. Matti Alexanteri","male",22,0,0,"STON/O 2. 3101275",7.125,?,"S",?,?,?
988,3,0,"Mahon,Miss. Bridget Delia","female",?,0,0,"330924",7.8792,?,"Q",?,?,?
989,3,0,"Mahon,Mr. John","male",?,0,0,"AQ/4 3130",7.75,?,"Q",?,?,?
990,3,0,"Maisner,Mr. Simon","male",?,0,0,"A/S 2816",8.05,?,"S",?,?,?
991,3,0,"Makinen,Mr. Kalle Edvard","male",29,0,0,"STON/O 2. 3101268",7.925,?,"S",?,?,?
992,3,1,"Mamee,Mr. Hanna","male",?,0,0,"2677",7.2292,?,"C","15",?,?
993,3,0,"Mangan,Miss. Mary","female",30.5,0,0,"364850",7.75,?,"Q",?,61,?
994,3,1,"Mannion,Miss. Margareth","female",?,0,0,"36866",7.7375,?,"Q","16",?,?
995,3,0,"Mardirosian,Mr. Sarkis","male",?,0,0,"2655",7.2292,"F E46","C",?,?,?
996,3,0,"Markoff,Mr. Marin","male",35,0,0,"349213",7.8958,?,"C",?,?,?
997,3,0,"Markun,Mr. Johann","male",33,0,0,"349257",7.8958,?,"S",?,?,?
998,3,1,"Masselmani,Mrs. Fatima","female",?,0,0,"2649",7.225,?,"C","C",?,?
999,3,0,"Matinoff,Mr. Nicola","male",?,0,0,"349255",7.8958,?,"C",?,?,?
1000,3,1,"McCarthy,Miss. Catherine 'Katie'","female",?,0,0,"383123",7.75,?,"Q","15 16",?,?
1001,3,1,"McCormack,Mr. Thomas Joseph","male",?,0,0,"367228",7.75,?,"Q",?,?,?
1002,3,1,"McCoy,Miss. Agnes","female",?,2,0,"367226",23.25,?,"Q","16",?,?
1003,3,1,"McCoy,Miss. Alicia","female",?,2,0,"367226",23.25,?,"Q","16",?,?
1004,3,1,"McCoy,Mr. Bernard","male",?,2,0,"367226",23.25,?,"Q","16",?,?
1005,3,1,"McDermott,Miss. Brigdet Delia","female",?,0,0,"330932",7.7875,?,"Q","13",?,?
1006,3,0,"McEvoy,Mr. Michael","male",?,0,0,"36568",15.5,?,"Q",?,?,?
1007,3,1,"McGovern,Miss. Mary","female",?,0,0,"330931",7.8792,?,"Q","13",?,?
1008,3,1,"McGowan,Miss. Anna 'Annie'","female",15,0,0,"330923",8.0292,?,"Q",?,?,?
1009,3,0,"McGowan,Miss. Katherine","female",35,0,0,"9232",7.75,?,"Q",?,?,?
1010,3,0,"McMahon,Mr. Martin","male",?,0,0,"370372",7.75,?,"Q",?,?,?
1011,3,0,"McNamee,Mr. Neal","male",24,1,0,"376566",16.1,?,"S",?,?,?
1012,3,0,"McNamee,Mrs. Neal (Eileen O'Leary)","female",19,1,0,"376566",16.1,?,"S",?,53,?
1013,3,0,"McNeill,Miss. Bridget","female",?,0,0,"370368",7.75,?,"Q",?,?,?
1014,3,0,"Meanwell,Miss. (Marion Ogden)","female",?,0,0,"SOTON/O.Q. 392087",8.05,?,"S",?,?,?
1015,3,0,"Meek,Mrs. Thomas (Annie Louise Rowley)","female",?,0,0,"343095",8.05,?,"S",?,?,?
1016,3,0,"Meo,Mr. Alfonzo","male",55.5,0,0,"A.5. 11206",8.05,?,"S",?,201,?
1017,3,0,"Mernagh,Mr. Robert","male",?,0,0,"368703",7.75,?,"Q",?,?,?
1018,3,1,"Midtsjo,Mr. Karl Albert","male",21,0,0,"345501",7.775,?,"S","15",?,?
1019,3,0,"Miles,Mr. Frank","male",?,0,0,"359306",8.05,?,"S",?,?,?
1020,3,0,"Mineff,Mr. Ivan","male",24,0,0,"349233",7.8958,?,"S",?,?,?
1021,3,0,"Minkoff,Mr. Lazar","male",21,0,0,"349211",7.8958,?,"S",?,?,?
1022,3,0,"Mionoff,Mr. Stoytcho","male",28,0,0,"349207",7.8958,?,"S",?,?,?
1023,3,0,"Mitkoff,Mr. Mito","male",?,0,0,"349221",7.8958,?,"S",?,?,?
1024,3,1,"Mockler,Miss. Helen Mary 'Ellie'","female",?,0,0,"330980",7.8792,?,"Q","16",?,?
1025,3,0,"Moen,Mr. Sigurd Hansen","male",25,0,0,"348123",7.65,"F G73","S",?,309,?
1026,3,1,"Moor,Master. Meier","male",6,0,1,"392096",12.475,"E121","S","14",?,?
1027,3,1,"Moor,Mrs. (Beila)","female",27,0,1,"392096",12.475,"E121","S","14",?,?
1028,3,0,"Moore,Mr. Leonard Charles","male",?,0,0,"A4. 54510",8.05,?,"S",?,?,?
1029,3,1,"Moran,Miss. Bertha","female",?,1,0,"371110",24.15,?,"Q","16",?,?
1030,3,0,"Moran,Mr. Daniel J","male",?,1,0,"371110",24.15,?,"Q",?,?,?
1031,3,0,"Moran,Mr. James","male",?,0,0,"330877",8.4583,?,"Q",?,?,?
1032,3,0,"Morley,Mr. William","male",34,0,0,"364506",8.05,?,"S",?,?,?
1033,3,0,"Morrow,Mr. Thomas Rowan","male",?,0,0,"372622",7.75,?,"Q",?,?,?
1034,3,1,"Moss,Mr. Albert Johan","male",?,0,0,"312991",7.775,?,"S","B",?,?
1035,3,1,"Moubarek,Master. Gerios","male",?,1,1,"2661",15.2458,?,"C","C",?,?
1036,3,1,"Moubarek,Master. Halim Gonios ('William George')","male",?,1,1,"2661",15.2458,?,"C","C",?,?
1037,3,1,"Moubarek,Mrs. George (Omine 'Amenia' Alexander)","female",?,0,2,"2661",15.2458,?,"C","C",?,?
1038,3,1,"Moussa,Mrs. (Mantoura Boulos)","female",?,0,0,"2626",7.2292,?,"C",?,?,?
1039,3,0,"Moutal,Mr. Rahamin Haim","male",?,0,0,"374746",8.05,?,"S",?,?,?
1040,3,1,"Mullens,Miss. Katherine 'Katie'","female",?,0,0,"35852",7.7333,?,"Q","16",?,?
1041,3,1,"Mulvihill,Miss. Bertha E","female",24,0,0,"382653",7.75,?,"Q","15",?,?
1042,3,0,"Murdlin,Mr. Joseph","male",?,0,0,"A./5. 3235",8.05,?,"S",?,?,?
1043,3,1,"Murphy,Miss. Katherine 'Kate'","female",?,1,0,"367230",15.5,?,"Q","16",?,?
1044,3,1,"Murphy,Miss. Margaret Jane","female",?,1,0,"367230",15.5,?,"Q","16",?,?
1045,3,1,"Murphy,Miss. Nora","female",?,0,0,"36568",15.5,?,"Q","16",?,?
1046,3,0,"Myhrman,Mr. Pehr Fabian Oliver Malkolm","male",18,0,0,"347078",7.75,?,"S",?,?,?
1047,3,0,"Naidenoff,Mr. Penko","male",22,0,0,"349206",7.8958,?,"S",?,?,?
1048,3,1,"Najib,Miss. Adele Kiamie 'Jane'","female",15,0,0,"2667",7.225,?,"C","C",?,?
1049,3,1,"Nakid,Miss. Maria ('Mary')","female",1,0,2,"2653",15.7417,?,"C","C",?,?
1050,3,1,"Nakid,Mr. Sahid","male",20,1,1,"2653",15.7417,?,"C","C",?,?
1051,3,1,"Nakid,Mrs. Said (Waika 'Mary' Mowad)","female",19,1,1,"2653",15.7417,?,"C","C",?,?
1052,3,0,"Nancarrow,Mr. William Henry","male",33,0,0,"A./5. 3338",8.05,?,"S",?,?,?
1053,3,0,"Nankoff,Mr. Minko","male",?,0,0,"349218",7.8958,?,"S",?,?,?
1054,3,0,"Nasr,Mr. Mustafa","male",?,0,0,"2652",7.2292,?,"C",?,?,?
1055,3,0,"Naughton,Miss. Hannah","female",?,0,0,"365237",7.75,?,"Q",?,?,?
1056,3,0,"Nenkoff,Mr. Christo","male",?,0,0,"349234",7.8958,?,"S",?,?,?
1057,3,1,"Nicola-Yarred,Master. Elias","male",12,1,0,"2651",11.2417,?,"C","C",?,?
1058,3,1,"Nicola-Yarred,Miss. Jamila","female",14,1,0,"2651",11.2417,?,"C","C",?,?
1059,3,0,"Nieminen,Miss. Manta Josefina","female",29,0,0,"3101297",7.925,?,"S",?,?,?
1060,3,0,"Niklasson,Mr. Samuel","male",28,0,0,"363611",8.05,?,"S",?,?,?
1061,3,1,"Nilsson,Miss. Berta Olivia","female",18,0,0,"347066",7.775,?,"S","D",?,?
1062,3,1,"Nilsson,Miss. Helmina Josefina","female",26,0,0,"347470",7.8542,?,"S","13",?,?
1063,3,0,"Nilsson,Mr. August Ferdinand","male",21,0,0,"350410",7.8542,?,"S",?,?,?
1064,3,0,"Nirva,Mr. Iisakki Antino Aijo","male",41,0,0,"SOTON/O2 3101272",7.125,?,"S",?,?,"Finland Sudbury,ON"
1065,3,1,"Niskanen,Mr. Juha","male",39,0,0,"STON/O 2. 3101289",7.925,?,"S","9",?,?
1066,3,0,"Nosworthy,Mr. Richard Cater","male",21,0,0,"A/4. 39886",7.8,?,"S",?,?,?
1067,3,0,"Novel,Mr. Mansouer","male",28.5,0,0,"2697",7.2292,?,"C",?,181,?
1068,3,1,"Nysten,Miss. Anna Sofia","female",22,0,0,"347081",7.75,?,"S","13",?,?
1069,3,0,"Nysveen,Mr. Johan Hansen","male",61,0,0,"345364",6.2375,?,"S",?,?,?
1070,3,0,"O'Brien,Mr. Thomas","male",?,1,0,"370365",15.5,?,"Q",?,?,?
1071,3,0,"O'Brien,Mr. Timothy","male",?,0,0,"330979",7.8292,?,"Q",?,?,?
1072,3,1,"O'Brien,Mrs. Thomas (Johanna 'Hannah' Godfrey)","female",?,1,0,"370365",15.5,?,"Q",?,?,?
1073,3,0,"O'Connell,Mr. Patrick D","male",?,0,0,"334912",7.7333,?,"Q",?,?,?
1074,3,0,"O'Connor,Mr. Maurice","male",?,0,0,"371060",7.75,?,"Q",?,?,?
1075,3,0,"O'Connor,Mr. Patrick","male",?,0,0,"366713",7.75,?,"Q",?,?,?
1076,3,0,"Odahl,Mr. Nils Martin","male",23,0,0,"7267",9.225,?,"S",?,?,?
1077,3,0,"O'Donoghue,Ms. Bridget","female",?,0,0,"364856",7.75,?,"Q",?,?,?
1078,3,1,"O'Driscoll,Miss. Bridget","female",?,0,0,"14311",7.75,?,"Q","D",?,?
1079,3,1,"O'Dwyer,Miss. Ellen 'Nellie'","female",?,0,0,"330959",7.8792,?,"Q",?,?,?
1080,3,1,"Ohman,Miss. Velin","female",22,0,0,"347085",7.775,?,"S","C",?,?
1081,3,1,"O'Keefe,Mr. Patrick","male",?,0,0,"368402",7.75,?,"Q","B",?,?
1082,3,1,"O'Leary,Miss. Hanora 'Norah'","female",?,0,0,"330919",7.8292,?,"Q","13",?,?
1083,3,1,"Olsen,Master. Artur Karl","male",9,0,1,"C 17368",3.1708,?,"S","13",?,?
1084,3,0,"Olsen,Mr. Henry Margido","male",28,0,0,"C 4001",22.525,?,"S",?,173,?
1085,3,0,"Olsen,Mr. Karl Siegwart Andreas","male",42,0,1,"4579",8.4042,?,"S",?,?,?
1086,3,0,"Olsen,Mr. Ole Martin","male",?,0,0,"Fa 265302",7.3125,?,"S",?,?,?
1087,3,0,"Olsson,Miss. Elina","female",31,0,0,"350407",7.8542,?,"S",?,?,?
1088,3,0,"Olsson,Mr. Nils Johan Goransson","male",28,0,0,"347464",7.8542,?,"S",?,?,?
1089,3,1,"Olsson,Mr. Oscar Wilhelm","male",32,0,0,"347079",7.775,?,"S","A",?,?
1090,3,0,"Olsvigen,Mr. Thor Anderson","male",20,0,0,"6563",9.225,?,"S",?,89,"Oslo,Norway Cameron,WI"
1091,3,0,"Oreskovic,Miss. Jelka","female",23,0,0,"315085",8.6625,?,"S",?,?,?
1092,3,0,"Oreskovic,Miss. Marija","female",20,0,0,"315096",8.6625,?,"S",?,?,?
1093,3,0,"Oreskovic,Mr. Luka","male",20,0,0,"315094",8.6625,?,"S",?,?,?
1094,3,0,"Osen,Mr. Olaf Elon","male",16,0,0,"7534",9.2167,?,"S",?,?,?
1095,3,1,"Osman,Mrs. Mara","female",31,0,0,"349244",8.6833,?,"S",?,?,?
1096,3,0,"O'Sullivan,Miss. Bridget Mary","female",?,0,0,"330909",7.6292,?,"Q",?,?,?
1097,3,0,"Palsson,Master. Gosta Leonard","male",2,3,1,"349909",21.075,?,"S",?,4,?
1098,3,0,"Palsson,Master. Paul Folke","male",6,3,1,"349909",21.075,?,"S",?,?,?
1099,3,0,"Palsson,Miss. Stina Viola","female",3,3,1,"349909",21.075,?,"S",?,?,?
1100,3,0,"Palsson,Miss. Torborg Danira","female",8,3,1,"349909",21.075,?,"S",?,?,?
1101,3,0,"Palsson,Mrs. Nils (Alma Cornelia Berglund)","female",29,0,4,"349909",21.075,?,"S",?,206,?
1102,3,0,"Panula,Master. Eino Viljami","male",1,4,1,"3101295",39.6875,?,"S",?,?,?
1103,3,0,"Panula,Master. Juha Niilo","male",7,4,1,"3101295",39.6875,?,"S",?,?,?
1104,3,0,"Panula,Master. Urho Abraham","male",2,4,1,"3101295",39.6875,?,"S",?,?,?
1105,3,0,"Panula,Mr. Ernesti Arvid","male",16,4,1,"3101295",39.6875,?,"S",?,?,?
1106,3,0,"Panula,Mr. Jaako Arnold","male",14,4,1,"3101295",39.6875,?,"S",?,?,?
1107,3,0,"Panula,Mrs. Juha (Maria Emilia Ojala)","female",41,0,5,"3101295",39.6875,?,"S",?,?,?
1108,3,0,"Pasic,Mr. Jakob","male",21,0,0,"315097",8.6625,?,"S",?,?,?
1109,3,0,"Patchett,Mr. George","male",19,0,0,"358585",14.5,?,"S",?,?,?
1110,3,0,"Paulner,Mr. Uscher","male",?,0,0,"3411",8.7125,?,"C",?,?,?
1111,3,0,"Pavlovic,Mr. Stefo","male",32,0,0,"349242",7.8958,?,"S",?,?,?
1112,3,0,"Peacock,Master. Alfred Edward","male",0.75,1,1,"SOTON/O.Q. 3101315",13.775,?,"S",?,?,?
1113,3,0,"Peacock,Miss. Treasteall","female",3,1,1,"SOTON/O.Q. 3101315",13.775,?,"S",?,?,?
1114,3,0,"Peacock,Mrs. Benjamin (Edith Nile)","female",26,0,2,"SOTON/O.Q. 3101315",13.775,?,"S",?,?,?
1115,3,0,"Pearce,Mr. Ernest","male",?,0,0,"343271",7,?,"S",?,?,?
1116,3,0,"Pedersen,Mr. Olaf","male",?,0,0,"345498",7.775,?,"S",?,?,?
1117,3,0,"Peduzzi,Mr. Joseph","male",?,0,0,"A/5 2817",8.05,?,"S",?,?,?
1118,3,0,"Pekoniemi,Mr. Edvard","male",21,0,0,"STON/O 2. 3101294",7.925,?,"S",?,?,?
1119,3,0,"Peltomaki,Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.925,?,"S",?,?,?
1120,3,0,"Perkin,Mr. John Henry","male",22,0,0,"A/5 21174",7.25,?,"S",?,?,?
1121,3,1,"Persson,Mr. Ernst Ulrik","male",25,1,0,"347083",7.775,?,"S","15",?,?
1122,3,1,"Peter,Master. Michael J","male",?,1,1,"2668",22.3583,?,"C","C",?,?
1123,3,1,"Peter,Miss. Anna","female",?,1,1,"2668",22.3583,"F E69","C","D",?,?
1124,3,1,"Peter,Mrs. Catherine (Catherine Rizk)","female",?,0,2,"2668",22.3583,?,"C","D",?,?
1125,3,0,"Peters,Miss. Katie","female",?,0,0,"330935",8.1375,?,"Q",?,?,?
1126,3,0,"Petersen,Mr. Marius","male",24,0,0,"342441",8.05,?,"S",?,?,?
1127,3,0,"Petranec,Miss. Matilda","female",28,0,0,"349245",7.8958,?,"S",?,?,?
1128,3,0,"Petroff,Mr. Nedelio","male",19,0,0,"349212",7.8958,?,"S",?,?,?
1129,3,0,"Petroff,Mr. Pastcho ('Pentcho')","male",?,0,0,"349215",7.8958,?,"S",?,?,?
1130,3,0,"Petterson,Mr. Johan Emil","male",25,1,0,"347076",7.775,?,"S",?,?,?
1131,3,0,"Pettersson,Miss. Ellen Natalia","female",18,0,0,"347087",7.775,?,"S",?,?,?
1132,3,1,"Pickard,Mr. Berk (Berk Trembisky)","male",32,0,0,"SOTON/O.Q. 392078",8.05,"E10","S","9",?,?
1133,3,0,"Plotcharsky,Mr. Vasil","male",?,0,0,"349227",7.8958,?,"S",?,?,?
1134,3,0,"Pokrnic,Mr. Mate","male",17,0,0,"315095",8.6625,?,"S",?,?,?
1135,3,0,"Pokrnic,Mr. Tome","male",24,0,0,"315092",8.6625,?,"S",?,?,?
1136,3,0,"Radeff,Mr. Alexander","male",?,0,0,"349223",7.8958,?,"S",?,?,?
1137,3,0,"Rasmussen,Mrs. (Lena Jacobsen Solvang)","female",?,0,0,"65305",8.1125,?,"S",?,?,?
1138,3,0,"Razi,Mr. Raihed","male",?,0,0,"2629",7.2292,?,"C",?,?,?
1139,3,0,"Reed,Mr. James George","male",?,0,0,"362316",7.25,?,"S",?,?,?
1140,3,0,"Rekic,Mr. Tido","male",38,0,0,"349249",7.8958,?,"S",?,?,?
1141,3,0,"Reynolds,Mr. Harold J","male",21,0,0,"342684",8.05,?,"S",?,?,?
1142,3,0,"Rice,Master. Albert","male",10,4,1,"382652",29.125,?,"Q",?,?,?
1143,3,0,"Rice,Master. Arthur","male",4,4,1,"382652",29.125,?,"Q",?,?,?
1144,3,0,"Rice,Master. Eric","male",7,4,1,"382652",29.125,?,"Q",?,?,?
1145,3,0,"Rice,Master. Eugene","male",2,4,1,"382652",29.125,?,"Q",?,?,?
1146,3,0,"Rice,Master. George Hugh","male",8,4,1,"382652",29.125,?,"Q",?,?,?
1147,3,0,"Rice,Mrs. William (Margaret Norton)","female",39,0,5,"382652",29.125,?,"Q",?,327,?
1148,3,0,"Riihivouri,Miss. Susanna Juhantytar 'Sanni'","female",22,0,0,"3101295",39.6875,?,"S",?,?,?
1149,3,0,"Rintamaki,Mr. Matti","male",35,0,0,"STON/O 2. 3101273",7.125,?,"S",?,?,?
1150,3,1,"Riordan,Miss. Johanna 'Hannah'","female",?,0,0,"334915",7.7208,?,"Q","13",?,?
